drug,distance
CHEMBL412262,8.0
CHEMBL412309,8.0
CHEMBL4129286,8.0
CHEMBL413,8.0
CHEMBL4130229,8.0
CHEMBL4105630,8.0
CHEMBL411,8.0
CHEMBL4110551,8.0
CHEMBL4112929,8.0
CHEMBL4112930,8.0
CHEMBL4113131,8.0
CHEMBL4116008,8.0
CHEMBL4116649,8.0
CHEMBL4091374,8.0
CHEMBL4091801,8.0
CHEMBL4094894,8.0
CHEMBL41,8.0
CHEMBL4101487,8.0
CHEMBL4101807,8.0
CHEMBL410414,8.0
CHEMBL4105584,8.0
CHEMBL4213970,8.0
CHEMBL4216467,8.0
CHEMBL4217292,8.0
CHEMBL422,8.0
CHEMBL422648,8.0
CHEMBL4228124,8.0
CHEMBL422872,8.0
CHEMBL423,8.0
CHEMBL4206033,8.0
CHEMBL4206492,8.0
CHEMBL420762,8.0
CHEMBL4208229,8.0
CHEMBL4208954,8.0
CHEMBL4209157,8.0
CHEMBL421,8.0
CHEMBL4210847,8.0
CHEMBL419213,8.0
CHEMBL419667,8.0
CHEMBL419792,8.0
CHEMBL42,8.0
CHEMBL420,8.0
CHEMBL4204794,8.0
CHEMBL4204869,8.0
CHEMBL4205783,8.0
CHEMBL416146,8.0
CHEMBL41632,8.0
CHEMBL4163691,8.0
CHEMBL4164059,8.0
CHEMBL4167360,8.0
CHEMBL4175981,8.0
CHEMBL418995,8.0
CHEMBL419,8.0
CHEMBL4297163,8.0
CHEMBL4297181,8.0
CHEMBL4297182,8.0
CHEMBL4297183,8.0
CHEMBL4297184,8.0
CHEMBL4297185,8.0
CHEMBL4297187,8.0
CHEMBL4297188,8.0
CHEMBL4291143,8.0
CHEMBL429317,8.0
CHEMBL4296719,8.0
CHEMBL4297064,8.0
CHEMBL4297065,8.0
CHEMBL4297091,8.0
CHEMBL4297101,8.0
CHEMBL4297147,8.0
CHEMBL4279047,8.0
CHEMBL4279455,8.0
CHEMBL428,8.0
CHEMBL4285417,8.0
CHEMBL428647,8.0
CHEMBL428690,8.0
CHEMBL4289017,8.0
CHEMBL429,8.0
CHEMBL424133,8.0
CHEMBL42442,8.0
CHEMBL425,8.0
CHEMBL4250860,8.0
CHEMBL426084,8.0
CHEMBL426161,8.0
CHEMBL426559,8.0
CHEMBL427216,8.0
CHEMBL4297270,8.0
CHEMBL4297287,8.0
CHEMBL4297289,8.0
CHEMBL4297290,8.0
CHEMBL4297293,8.0
CHEMBL4297294,8.0
CHEMBL4297296,8.0
CHEMBL4297300,8.0
CHEMBL4297245,8.0
CHEMBL4297246,8.0
CHEMBL4297255,8.0
CHEMBL4297256,8.0
CHEMBL4297257,8.0
CHEMBL4297258,8.0
CHEMBL4297260,8.0
CHEMBL4297268,8.0
CHEMBL4297223,8.0
CHEMBL4297228,8.0
CHEMBL4297229,8.0
CHEMBL4297232,8.0
CHEMBL4297235,8.0
CHEMBL4297236,8.0
CHEMBL4297240,8.0
CHEMBL4297244,8.0
CHEMBL4297190,8.0
CHEMBL4297211,8.0
CHEMBL4297213,8.0
CHEMBL4297214,8.0
CHEMBL4297215,8.0
CHEMBL4297216,8.0
CHEMBL4297218,8.0
CHEMBL4297220,8.0
CHEMBL4297399,8.0
CHEMBL4297404,8.0
CHEMBL4297416,8.0
CHEMBL4297422,8.0
CHEMBL4297423,8.0
CHEMBL4297427,8.0
CHEMBL4297431,8.0
CHEMBL4297436,8.0
CHEMBL4297356,8.0
CHEMBL429736,8.0
CHEMBL4297363,8.0
CHEMBL4297370,8.0
CHEMBL4297378,8.0
CHEMBL4297383,8.0
CHEMBL4297385,8.0
CHEMBL4297392,8.0
CHEMBL4297328,8.0
CHEMBL4297329,8.0
CHEMBL4297333,8.0
CHEMBL4297344,8.0
CHEMBL4297345,8.0
CHEMBL4297348,8.0
CHEMBL4297352,8.0
CHEMBL4297354,8.0
CHEMBL4297302,8.0
CHEMBL4297311,8.0
CHEMBL4297312,8.0
CHEMBL4297315,8.0
CHEMBL4297320,8.0
CHEMBL4297322,8.0
CHEMBL4297323,8.0
CHEMBL4297326,8.0
CHEMBL4297511,8.0
CHEMBL4297513,8.0
CHEMBL4297517,8.0
CHEMBL4297519,8.0
CHEMBL4297520,8.0
CHEMBL4297521,8.0
CHEMBL4297522,8.0
CHEMBL4297523,8.0
CHEMBL4297501,8.0
CHEMBL4297502,8.0
CHEMBL4297503,8.0
CHEMBL4297504,8.0
CHEMBL4297505,8.0
CHEMBL4297507,8.0
CHEMBL4297508,8.0
CHEMBL4297509,8.0
CHEMBL4297458,8.0
CHEMBL4297460,8.0
CHEMBL4297462,8.0
CHEMBL4297477,8.0
CHEMBL4297480,8.0
CHEMBL4297483,8.0
CHEMBL4297492,8.0
CHEMBL4297497,8.0
CHEMBL4297440,8.0
CHEMBL4297441,8.0
CHEMBL4297442,8.0
CHEMBL4297447,8.0
CHEMBL4297452,8.0
CHEMBL4297455,8.0
CHEMBL4297456,8.0
CHEMBL4297457,8.0
CHEMBL4297574,8.0
CHEMBL4297575,8.0
CHEMBL4297576,8.0
CHEMBL4297577,8.0
CHEMBL4297578,8.0
CHEMBL4297579,8.0
CHEMBL4297580,8.0
CHEMBL4297581,8.0
CHEMBL4297560,8.0
CHEMBL4297562,8.0
CHEMBL4297563,8.0
CHEMBL4297564,8.0
CHEMBL4297566,8.0
CHEMBL4297571,8.0
CHEMBL4297572,8.0
CHEMBL4297573,8.0
CHEMBL4297536,8.0
CHEMBL4297537,8.0
CHEMBL4297545,8.0
CHEMBL4297549,8.0
CHEMBL4297551,8.0
CHEMBL4297555,8.0
CHEMBL4297556,8.0
CHEMBL4297558,8.0
CHEMBL4297524,8.0
CHEMBL4297525,8.0
CHEMBL4297526,8.0
CHEMBL4297527,8.0
CHEMBL4297528,8.0
CHEMBL4297530,8.0
CHEMBL4297533,8.0
CHEMBL4297534,8.0
CHEMBL4297621,8.0
CHEMBL4297622,8.0
CHEMBL4297624,8.0
CHEMBL4297625,8.0
CHEMBL4297626,8.0
CHEMBL4297627,8.0
CHEMBL4297630,8.0
CHEMBL4297631,8.0
CHEMBL4297608,8.0
CHEMBL4297609,8.0
CHEMBL4297610,8.0
CHEMBL4297611,8.0
CHEMBL4297613,8.0
CHEMBL4297615,8.0
CHEMBL4297616,8.0
CHEMBL4297619,8.0
CHEMBL4297594,8.0
CHEMBL4297596,8.0
CHEMBL4297598,8.0
CHEMBL4297599,8.0
CHEMBL4297600,8.0
CHEMBL4297601,8.0
CHEMBL4297603,8.0
CHEMBL4297604,8.0
CHEMBL4297583,8.0
CHEMBL4297584,8.0
CHEMBL4297588,8.0
CHEMBL4297589,8.0
CHEMBL4297590,8.0
CHEMBL4297591,8.0
CHEMBL4297592,8.0
CHEMBL4297593,8.0
CHEMBL4297688,8.0
CHEMBL4297692,8.0
CHEMBL4297694,8.0
CHEMBL4297700,8.0
CHEMBL4297701,8.0
CHEMBL4297711,8.0
CHEMBL4297713,8.0
CHEMBL4297715,8.0
CHEMBL4297658,8.0
CHEMBL4297661,8.0
CHEMBL4297666,8.0
CHEMBL4297674,8.0
CHEMBL4297679,8.0
CHEMBL4297680,8.0
CHEMBL4297684,8.0
CHEMBL4297686,8.0
CHEMBL4297644,8.0
CHEMBL4297645,8.0
CHEMBL4297646,8.0
CHEMBL4297647,8.0
CHEMBL4297648,8.0
CHEMBL4297649,8.0
CHEMBL4297650,8.0
CHEMBL4297651,8.0
CHEMBL4297632,8.0
CHEMBL4297633,8.0
CHEMBL4297635,8.0
CHEMBL4297636,8.0
CHEMBL4297638,8.0
CHEMBL4297639,8.0
CHEMBL4297640,8.0
CHEMBL4297643,8.0
CHEMBL4297770,8.0
CHEMBL4297774,8.0
CHEMBL4297775,8.0
CHEMBL4297776,8.0
CHEMBL4297777,8.0
CHEMBL4297778,8.0
CHEMBL4297779,8.0
CHEMBL4297783,8.0
CHEMBL4297750,8.0
CHEMBL4297754,8.0
CHEMBL4297756,8.0
CHEMBL4297760,8.0
CHEMBL4297762,8.0
CHEMBL4297763,8.0
CHEMBL4297764,8.0
CHEMBL4297768,8.0
CHEMBL4297732,8.0
CHEMBL4297734,8.0
CHEMBL4297736,8.0
CHEMBL4297739,8.0
CHEMBL4297741,8.0
CHEMBL4297743,8.0
CHEMBL4297744,8.0
CHEMBL4297748,8.0
CHEMBL4297717,8.0
CHEMBL4297718,8.0
CHEMBL4297721,8.0
CHEMBL4297722,8.0
CHEMBL4297723,8.0
CHEMBL4297728,8.0
CHEMBL4297729,8.0
CHEMBL4297730,8.0
CHEMBL4297839,8.0
CHEMBL4297840,8.0
CHEMBL4297841,8.0
CHEMBL4297842,8.0
CHEMBL4297843,8.0
CHEMBL4297844,8.0
CHEMBL4297845,8.0
CHEMBL4297846,8.0
CHEMBL4297828,8.0
CHEMBL4297829,8.0
CHEMBL4297830,8.0
CHEMBL4297831,8.0
CHEMBL4297832,8.0
CHEMBL4297833,8.0
CHEMBL4297837,8.0
CHEMBL4297838,8.0
CHEMBL4297797,8.0
CHEMBL4297800,8.0
CHEMBL4297804,8.0
CHEMBL4297808,8.0
CHEMBL4297809,8.0
CHEMBL4297813,8.0
CHEMBL4297819,8.0
CHEMBL4297820,8.0
CHEMBL4297784,8.0
CHEMBL4297785,8.0
CHEMBL4297787,8.0
CHEMBL4297788,8.0
CHEMBL4297789,8.0
CHEMBL4297792,8.0
CHEMBL4297793,8.0
CHEMBL4297794,8.0
CHEMBL4297886,8.0
CHEMBL4297887,8.0
CHEMBL4297888,8.0
CHEMBL4297889,8.0
CHEMBL4297891,8.0
CHEMBL4297892,8.0
CHEMBL4297894,8.0
CHEMBL4297904,8.0
CHEMBL4297873,8.0
CHEMBL4297876,8.0
CHEMBL4297877,8.0
CHEMBL4297878,8.0
CHEMBL4297879,8.0
CHEMBL4297880,8.0
CHEMBL4297883,8.0
CHEMBL4297884,8.0
CHEMBL4297861,8.0
CHEMBL4297862,8.0
CHEMBL4297863,8.0
CHEMBL4297864,8.0
CHEMBL4297865,8.0
CHEMBL4297866,8.0
CHEMBL4297871,8.0
CHEMBL4297872,8.0
CHEMBL4297848,8.0
CHEMBL4297849,8.0
CHEMBL4297850,8.0
CHEMBL4297852,8.0
CHEMBL4297856,8.0
CHEMBL4297858,8.0
CHEMBL4297859,8.0
CHEMBL4297860,8.0
CHEMBL4297986,8.0
CHEMBL4297987,8.0
CHEMBL4297990,8.0
CHEMBL4297991,8.0
CHEMBL4297993,8.0
CHEMBL4297994,8.0
CHEMBL4297995,8.0
CHEMBL4297998,8.0
CHEMBL4297960,8.0
CHEMBL4297966,8.0
CHEMBL4297968,8.0
CHEMBL4297969,8.0
CHEMBL4297971,8.0
CHEMBL4297973,8.0
CHEMBL4297975,8.0
CHEMBL4297985,8.0
CHEMBL4297938,8.0
CHEMBL4297939,8.0
CHEMBL4297942,8.0
CHEMBL4297945,8.0
CHEMBL4297949,8.0
CHEMBL4297950,8.0
CHEMBL4297951,8.0
CHEMBL4297955,8.0
CHEMBL4297905,8.0
CHEMBL4297909,8.0
CHEMBL4297911,8.0
CHEMBL4297918,8.0
CHEMBL4297923,8.0
CHEMBL4297926,8.0
CHEMBL4297928,8.0
CHEMBL4297935,8.0
CHEMBL4298079,8.0
CHEMBL4298084,8.0
CHEMBL4298085,8.0
CHEMBL4298086,8.0
CHEMBL4298087,8.0
CHEMBL4298088,8.0
CHEMBL4298089,8.0
CHEMBL4298090,8.0
CHEMBL4298040,8.0
CHEMBL4298045,8.0
CHEMBL4298047,8.0
CHEMBL4298050,8.0
CHEMBL4298055,8.0
CHEMBL4298062,8.0
CHEMBL4298067,8.0
CHEMBL4298077,8.0
CHEMBL4298016,8.0
CHEMBL4298021,8.0
CHEMBL4298023,8.0
CHEMBL4298024,8.0
CHEMBL4298025,8.0
CHEMBL4298031,8.0
CHEMBL4298034,8.0
CHEMBL4298037,8.0
CHEMBL4298001,8.0
CHEMBL4298002,8.0
CHEMBL4298004,8.0
CHEMBL4298005,8.0
CHEMBL4298006,8.0
CHEMBL4298009,8.0
CHEMBL4298012,8.0
CHEMBL4298013,8.0
CHEMBL4298171,8.0
CHEMBL4298172,8.0
CHEMBL4298176,8.0
CHEMBL4298178,8.0
CHEMBL4298179,8.0
CHEMBL4298183,8.0
CHEMBL4298184,8.0
CHEMBL4298185,8.0
CHEMBL4298137,8.0
CHEMBL4298138,8.0
CHEMBL4298139,8.0
CHEMBL4298150,8.0
CHEMBL4298153,8.0
CHEMBL4298167,8.0
CHEMBL4298168,8.0
CHEMBL4298169,8.0
CHEMBL4298117,8.0
CHEMBL4298119,8.0
CHEMBL4298123,8.0
CHEMBL4298124,8.0
CHEMBL4298126,8.0
CHEMBL4298127,8.0
CHEMBL4298128,8.0
CHEMBL4298134,8.0
CHEMBL4298092,8.0
CHEMBL4298093,8.0
CHEMBL4298095,8.0
CHEMBL4298097,8.0
CHEMBL4298098,8.0
CHEMBL4298101,8.0
CHEMBL4298102,8.0
CHEMBL4298113,8.0
CHEMBL4301600,8.0
CHEMBL4301914,8.0
CHEMBL4302409,8.0
CHEMBL4303187,8.0
CHEMBL4303201,8.0
CHEMBL4303214,8.0
CHEMBL4303232,8.0
CHEMBL4303241,8.0
CHEMBL4298212,8.0
CHEMBL4298213,8.0
CHEMBL429876,8.0
CHEMBL429910,8.0
CHEMBL4299940,8.0
CHEMBL43,8.0
CHEMBL430,8.0
CHEMBL4301162,8.0
CHEMBL4298198,8.0
CHEMBL4298199,8.0
CHEMBL4298202,8.0
CHEMBL4298205,8.0
CHEMBL4298207,8.0
CHEMBL4298209,8.0
CHEMBL4298210,8.0
CHEMBL4298211,8.0
CHEMBL4298188,8.0
CHEMBL4298189,8.0
CHEMBL4298191,8.0
CHEMBL4298192,8.0
CHEMBL4298193,8.0
CHEMBL4298194,8.0
CHEMBL4298195,8.0
CHEMBL4298197,8.0
CHEMBL435128,8.0
CHEMBL435191,8.0
CHEMBL435224,8.0
CHEMBL435298,8.0
CHEMBL435381,8.0
CHEMBL436,8.0
CHEMBL436774,8.0
CHEMBL437,8.0
CHEMBL431733,8.0
CHEMBL431770,8.0
CHEMBL432162,8.0
CHEMBL433,8.0
CHEMBL434,8.0
CHEMBL434394,8.0
CHEMBL43452,8.0
CHEMBL435,8.0
CHEMBL4303596,8.0
CHEMBL4303669,8.0
CHEMBL4303729,8.0
CHEMBL43048,8.0
CHEMBL430497,8.0
CHEMBL43064,8.0
CHEMBL431,8.0
CHEMBL431651,8.0
CHEMBL4303288,8.0
CHEMBL4303323,8.0
CHEMBL4303379,8.0
CHEMBL4303389,8.0
CHEMBL4303403,8.0
CHEMBL4303404,8.0
CHEMBL4303454,8.0
CHEMBL4303525,8.0
CHEMBL4456085,8.0
CHEMBL4457723,8.0
CHEMBL445813,8.0
CHEMBL4458276,8.0
CHEMBL4459585,8.0
CHEMBL446,8.0
CHEMBL4461070,8.0
CHEMBL44657,8.0
CHEMBL443684,8.0
CHEMBL4437054,8.0
CHEMBL444172,8.0
CHEMBL4442620,8.0
CHEMBL4444976,8.0
CHEMBL444633,8.0
CHEMBL444929,8.0
CHEMBL445,8.0
CHEMBL440498,8.0
CHEMBL441,8.0
CHEMBL441738,8.0
CHEMBL442,8.0
CHEMBL443,8.0
CHEMBL443052,8.0
CHEMBL4435170,8.0
CHEMBL44354,8.0
CHEMBL43708,8.0
CHEMBL437765,8.0
CHEMBL438,8.0
CHEMBL439,8.0
CHEMBL439338,8.0
CHEMBL439849,8.0
CHEMBL440,8.0
CHEMBL440115,8.0
CHEMBL453,8.0
CHEMBL45305,8.0
CHEMBL453514,8.0
CHEMBL4535757,8.0
CHEMBL454,8.0
CHEMBL454138,8.0
CHEMBL4541964,8.0
CHEMBL454446,8.0
CHEMBL4518483,8.0
CHEMBL451887,8.0
CHEMBL451930,8.0
CHEMBL452,8.0
CHEMBL452076,8.0
CHEMBL452231,8.0
CHEMBL452461,8.0
CHEMBL4525964,8.0
CHEMBL448343,8.0
CHEMBL44884,8.0
CHEMBL449,8.0
CHEMBL45,8.0
CHEMBL450,8.0
CHEMBL450044,8.0
CHEMBL450940,8.0
CHEMBL451,8.0
CHEMBL4466233,8.0
CHEMBL4468815,8.0
CHEMBL447,8.0
CHEMBL4470585,8.0
CHEMBL4475463,8.0
CHEMBL447664,8.0
CHEMBL447955,8.0
CHEMBL448,8.0
CHEMBL4594217,8.0
CHEMBL4594230,8.0
CHEMBL4594242,8.0
CHEMBL4594246,8.0
CHEMBL4594248,8.0
CHEMBL4594250,8.0
CHEMBL4594251,8.0
CHEMBL4594253,8.0
CHEMBL4583691,8.0
CHEMBL4585668,8.0
CHEMBL458875,8.0
CHEMBL458876,8.0
CHEMBL459,8.0
CHEMBL4592045,8.0
CHEMBL459324,8.0
CHEMBL4594214,8.0
CHEMBL456237,8.0
CHEMBL4563522,8.0
CHEMBL4567446,8.0
CHEMBL457,8.0
CHEMBL457547,8.0
CHEMBL4577523,8.0
CHEMBL45816,8.0
CHEMBL4582651,8.0
CHEMBL4545915,8.0
CHEMBL454950,8.0
CHEMBL455,8.0
CHEMBL455136,8.0
CHEMBL455461,8.0
CHEMBL4558324,8.0
CHEMBL4559134,8.0
CHEMBL456,8.0
CHEMBL4594331,8.0
CHEMBL4594333,8.0
CHEMBL4594334,8.0
CHEMBL4594335,8.0
CHEMBL4594338,8.0
CHEMBL4594341,8.0
CHEMBL4594348,8.0
CHEMBL4594350,8.0
CHEMBL4594301,8.0
CHEMBL4594304,8.0
CHEMBL4594310,8.0
CHEMBL4594311,8.0
CHEMBL4594316,8.0
CHEMBL4594326,8.0
CHEMBL4594328,8.0
CHEMBL4594330,8.0
CHEMBL4594273,8.0
CHEMBL4594275,8.0
CHEMBL4594278,8.0
CHEMBL4594287,8.0
CHEMBL4594288,8.0
CHEMBL4594292,8.0
CHEMBL4594293,8.0
CHEMBL4594298,8.0
CHEMBL4594254,8.0
CHEMBL4594257,8.0
CHEMBL4594258,8.0
CHEMBL4594260,8.0
CHEMBL4594262,8.0
CHEMBL4594265,8.0
CHEMBL4594267,8.0
CHEMBL4594268,8.0
CHEMBL4594445,8.0
CHEMBL4594446,8.0
CHEMBL4594447,8.0
CHEMBL4594448,8.0
CHEMBL4594454,8.0
CHEMBL4594455,8.0
CHEMBL4594456,8.0
CHEMBL4594457,8.0
CHEMBL4594406,8.0
CHEMBL4594417,8.0
CHEMBL4594419,8.0
CHEMBL4594424,8.0
CHEMBL4594438,8.0
CHEMBL4594440,8.0
CHEMBL4594442,8.0
CHEMBL4594444,8.0
CHEMBL4594388,8.0
CHEMBL4594393,8.0
CHEMBL4594394,8.0
CHEMBL4594395,8.0
CHEMBL4594401,8.0
CHEMBL4594402,8.0
CHEMBL4594403,8.0
CHEMBL4594404,8.0
CHEMBL4594351,8.0
CHEMBL4594352,8.0
CHEMBL4594355,8.0
CHEMBL4594357,8.0
CHEMBL4594378,8.0
CHEMBL4594379,8.0
CHEMBL4594382,8.0
CHEMBL4594385,8.0
CHEMBL4594550,8.0
CHEMBL4594554,8.0
CHEMBL4594557,8.0
CHEMBL4594558,8.0
CHEMBL4594562,8.0
CHEMBL4594565,8.0
CHEMBL4594566,8.0
CHEMBL4594567,8.0
CHEMBL4594531,8.0
CHEMBL4594535,8.0
CHEMBL4594536,8.0
CHEMBL4594539,8.0
CHEMBL4594542,8.0
CHEMBL4594546,8.0
CHEMBL4594547,8.0
CHEMBL4594549,8.0
CHEMBL4594497,8.0
CHEMBL4594503,8.0
CHEMBL4594505,8.0
CHEMBL4594511,8.0
CHEMBL4594515,8.0
CHEMBL4594517,8.0
CHEMBL4594518,8.0
CHEMBL4594526,8.0
CHEMBL4594460,8.0
CHEMBL4594462,8.0
CHEMBL4594463,8.0
CHEMBL4594470,8.0
CHEMBL4594471,8.0
CHEMBL4594472,8.0
CHEMBL4594485,8.0
CHEMBL4594492,8.0
CHEMBL46,8.0
CHEMBL460,8.0
CHEMBL460291,8.0
CHEMBL460702,8.0
CHEMBL460785,8.0
CHEMBL461101,8.0
CHEMBL461522,8.0
CHEMBL462018,8.0
CHEMBL4594612,8.0
CHEMBL4594613,8.0
CHEMBL4594614,8.0
CHEMBL4594618,8.0
CHEMBL4594730,8.0
CHEMBL459505,8.0
CHEMBL4596392,8.0
CHEMBL4596972,8.0
CHEMBL4594594,8.0
CHEMBL4594598,8.0
CHEMBL4594602,8.0
CHEMBL4594603,8.0
CHEMBL4594605,8.0
CHEMBL4594607,8.0
CHEMBL4594608,8.0
CHEMBL4594611,8.0
CHEMBL4594568,8.0
CHEMBL4594569,8.0
CHEMBL4594573,8.0
CHEMBL4594575,8.0
CHEMBL4594578,8.0
CHEMBL4594579,8.0
CHEMBL4594581,8.0
CHEMBL4594584,8.0
CHEMBL4650276,8.0
CHEMBL4650277,8.0
CHEMBL4650278,8.0
CHEMBL4650279,8.0
CHEMBL4650280,8.0
CHEMBL4650281,8.0
CHEMBL4650282,8.0
CHEMBL4650283,8.0
CHEMBL4650256,8.0
CHEMBL4650258,8.0
CHEMBL4650265,8.0
CHEMBL4650269,8.0
CHEMBL4650272,8.0
CHEMBL4650273,8.0
CHEMBL4650274,8.0
CHEMBL4650275,8.0
CHEMBL4650216,8.0
CHEMBL4650220,8.0
CHEMBL4650226,8.0
CHEMBL4650230,8.0
CHEMBL4650241,8.0
CHEMBL4650245,8.0
CHEMBL4650248,8.0
CHEMBL4650249,8.0
CHEMBL462605,8.0
CHEMBL463981,8.0
CHEMBL464,8.0
CHEMBL46423,8.0
CHEMBL4647810,8.0
CHEMBL465,8.0
CHEMBL4650214,8.0
CHEMBL4650215,8.0
CHEMBL4650329,8.0
CHEMBL4650332,8.0
CHEMBL4650333,8.0
CHEMBL4650334,8.0
CHEMBL4650336,8.0
CHEMBL4650337,8.0
CHEMBL4650338,8.0
CHEMBL4650340,8.0
CHEMBL4650316,8.0
CHEMBL4650318,8.0
CHEMBL4650319,8.0
CHEMBL4650321,8.0
CHEMBL4650322,8.0
CHEMBL4650323,8.0
CHEMBL4650324,8.0
CHEMBL4650326,8.0
CHEMBL4650294,8.0
CHEMBL4650295,8.0
CHEMBL4650296,8.0
CHEMBL4650297,8.0
CHEMBL4650298,8.0
CHEMBL4650299,8.0
CHEMBL4650301,8.0
CHEMBL4650313,8.0
CHEMBL4650284,8.0
CHEMBL4650285,8.0
CHEMBL4650286,8.0
CHEMBL4650288,8.0
CHEMBL4650289,8.0
CHEMBL4650290,8.0
CHEMBL4650292,8.0
CHEMBL4650293,8.0
CHEMBL4650424,8.0
CHEMBL4650426,8.0
CHEMBL4650429,8.0
CHEMBL4650434,8.0
CHEMBL4650436,8.0
CHEMBL4650437,8.0
CHEMBL4650438,8.0
CHEMBL4650441,8.0
CHEMBL4650402,8.0
CHEMBL4650405,8.0
CHEMBL4650406,8.0
CHEMBL4650411,8.0
CHEMBL4650413,8.0
CHEMBL4650419,8.0
CHEMBL4650421,8.0
CHEMBL4650423,8.0
CHEMBL4650379,8.0
CHEMBL4650382,8.0
CHEMBL4650383,8.0
CHEMBL4650387,8.0
CHEMBL4650392,8.0
CHEMBL4650393,8.0
CHEMBL4650395,8.0
CHEMBL4650398,8.0
CHEMBL4650342,8.0
CHEMBL4650343,8.0
CHEMBL4650349,8.0
CHEMBL4650365,8.0
CHEMBL4650368,8.0
CHEMBL4650369,8.0
CHEMBL4650373,8.0
CHEMBL4650374,8.0
CHEMBL4650522,8.0
CHEMBL4650524,8.0
CHEMBL4650827,8.0
CHEMBL4650989,8.0
CHEMBL4651002,8.0
CHEMBL46516,8.0
CHEMBL46618,8.0
CHEMBL466659,8.0
CHEMBL4650491,8.0
CHEMBL4650492,8.0
CHEMBL4650495,8.0
CHEMBL4650509,8.0
CHEMBL4650514,8.0
CHEMBL4650516,8.0
CHEMBL4650518,8.0
CHEMBL4650521,8.0
CHEMBL4650476,8.0
CHEMBL4650478,8.0
CHEMBL4650482,8.0
CHEMBL4650483,8.0
CHEMBL4650485,8.0
CHEMBL4650486,8.0
CHEMBL4650487,8.0
CHEMBL4650488,8.0
CHEMBL4650452,8.0
CHEMBL4650454,8.0
CHEMBL4650461,8.0
CHEMBL4650462,8.0
CHEMBL4650469,8.0
CHEMBL4650470,8.0
CHEMBL4650472,8.0
CHEMBL4650473,8.0
CHEMBL475534,8.0
CHEMBL4761468,8.0
CHEMBL476323,8.0
CHEMBL476960,8.0
CHEMBL477,8.0
CHEMBL477772,8.0
CHEMBL478858,8.0
CHEMBL479,8.0
CHEMBL473159,8.0
CHEMBL473417,8.0
CHEMBL4740383,8.0
CHEMBL4742157,8.0
CHEMBL4744254,8.0
CHEMBL474579,8.0
CHEMBL4751394,8.0
CHEMBL475251,8.0
CHEMBL469,8.0
CHEMBL470888,8.0
CHEMBL471,8.0
CHEMBL471498,8.0
CHEMBL471737,8.0
CHEMBL471897,8.0
CHEMBL472,8.0
CHEMBL473,8.0
CHEMBL467,8.0
CHEMBL467058,8.0
CHEMBL467084,8.0
CHEMBL467399,8.0
CHEMBL46740,8.0
CHEMBL467888,8.0
CHEMBL468,8.0
CHEMBL468419,8.0
CHEMBL4802240,8.0
CHEMBL4802249,8.0
CHEMBL4802254,8.0
CHEMBL4802262,8.0
CHEMBL4802263,8.0
CHEMBL481,8.0
CHEMBL481611,8.0
CHEMBL481958,8.0
CHEMBL4802187,8.0
CHEMBL4802198,8.0
CHEMBL4802209,8.0
CHEMBL4802210,8.0
CHEMBL4802221,8.0
CHEMBL4802222,8.0
CHEMBL4802223,8.0
CHEMBL4802239,8.0
CHEMBL4802154,8.0
CHEMBL4802157,8.0
CHEMBL4802159,8.0
CHEMBL4802160,8.0
CHEMBL4802163,8.0
CHEMBL4802165,8.0
CHEMBL4802171,8.0
CHEMBL4802176,8.0
CHEMBL4790100,8.0
CHEMBL479527,8.0
CHEMBL480,8.0
CHEMBL4802129,8.0
CHEMBL4802130,8.0
CHEMBL4802135,8.0
CHEMBL4802150,8.0
CHEMBL4802152,8.0
CHEMBL490,8.0
CHEMBL490029,8.0
CHEMBL490665,8.0
CHEMBL490672,8.0
CHEMBL49080,8.0
CHEMBL49120,8.0
CHEMBL491473,8.0
CHEMBL491571,8.0
CHEMBL487,8.0
CHEMBL4871106,8.0
CHEMBL488,8.0
CHEMBL488436,8.0
CHEMBL488937,8.0
CHEMBL489,8.0
CHEMBL489095,8.0
CHEMBL49,8.0
CHEMBL483465,8.0
CHEMBL48361,8.0
CHEMBL484,8.0
CHEMBL484785,8.0
CHEMBL485,8.0
CHEMBL485629,8.0
CHEMBL48582,8.0
CHEMBL486226,8.0
CHEMBL482767,8.0
CHEMBL482950,8.0
CHEMBL482967,8.0
CHEMBL482968,8.0
CHEMBL483,8.0
CHEMBL483158,8.0
CHEMBL483254,8.0
CHEMBL483321,8.0
CHEMBL501867,8.0
CHEMBL502,8.0
CHEMBL502097,8.0
CHEMBL502182,8.0
CHEMBL502835,8.0
CHEMBL503,8.0
CHEMBL504652,8.0
CHEMBL505,8.0
CHEMBL499,8.0
CHEMBL499915,8.0
CHEMBL5,8.0
CHEMBL500,8.0
CHEMBL501,8.0
CHEMBL501122,8.0
CHEMBL501259,8.0
CHEMBL501849,8.0
CHEMBL494753,8.0
CHEMBL495,8.0
CHEMBL495727,8.0
CHEMBL496,8.0
CHEMBL496102,8.0
CHEMBL49642,8.0
CHEMBL497939,8.0
CHEMBL498,8.0
CHEMBL492,8.0
CHEMBL492399,8.0
CHEMBL493,8.0
CHEMBL493982,8.0
CHEMBL494,8.0
CHEMBL494089,8.0
CHEMBL49429,8.0
CHEMBL494480,8.0
CHEMBL5095050,8.0
CHEMBL5095052,8.0
CHEMBL5095056,8.0
CHEMBL5095110,8.0
CHEMBL5095273,8.0
CHEMBL5095275,8.0
CHEMBL5095292,8.0
CHEMBL5095303,8.0
